@relation Yeast

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.059623,0.166359,0.083342,0.072454,0.02712,0.060562,-0.006187,-0.00692,0.002874,-0.036389,0.007303,0.017152,-0.003637,-0.052749,-0.048058,-0.009733,-0.070224,-0.047305,-0.066395,-0.075676,-0.08119,-0.00713,-0.104249,-0.059004,-0.050763,-0.110637,-0.122865,-0.186739,-0.097046,-0.078098,-0.067465,-0.115222,0.030805,0.003526,0.056329,-0.084325,0.090313,0.057128,0.062646,-0.027722,-0.015065,0.038198,-0.01712,-0.020015,-0.449819,0.021549,0.108116,-0.002191,0.08695,0.032156,0.012659,-0.018017,-0.058961,0.006311,-0.144689,-0.033835,0.087094,0.118904,0.002673,0.088225,0.062153,0.006082,-0.044491,0.053505,-0.053189,-0.008103,-0.049387,-0.096932,-0.071926,0.134482,0.057624,0.114851,-0.056607,-0.095058,0.051219,0.097079,-0.065043,0.132551,0.10672,-0.177485,-0.184704,0.134316,0.004988,0.073497,0.117944,0.116421,0.02093,0.073271,0.11739,0.105884,0.096941,0.046869,-0.156213,0.026659,-0.188732,-0.136957,-0.147258,-0.141094,0.228867,0.073783,0.184993,0.031001,-0.08127,0,0,1,1,1,0,0,0,0,0,0,1,1,0
0.169192,0.116811,0.11293,0.111273,0.038426,0.103077,0.142803,0.098837,0.048579,0.155786,0.02578,0.09959,0.135933,0.119407,0.067462,0.044988,0.137904,0.080835,0.001071,0.034699,0.029588,-0.137668,-0.098091,-0.073043,-0.070527,-0.100603,0.100355,0.140587,-0.054533,0.115308,0.098668,-0.054179,-0.14488,0.020466,-0.042474,-0.16995,-0.112633,-0.305576,-0.048028,-0.00253,-0.079387,-0.082108,-0.12083,0.114363,-0.116493,-0.126388,-0.09313,-0.05522,-0.081298,-0.061154,-0.058259,-0.068273,-0.051756,0.053725,-0.027556,0.008178,-0.038927,0.014777,0.084609,-0.02027,0.067853,0.155441,-0.086289,0.178163,-0.232266,-0.005531,-0.077919,-0.211683,0.191183,0.211638,0.203779,0.157826,0.049682,0.068525,-0.058077,-0.155754,-0.017867,-0.074364,-0.019765,-0.04619,0.040093,-0.01995,0.023147,-0.026931,0.004488,-0.024082,-0.05976,-0.030884,-0.022791,0.018684,-0.010759,0.011148,-0.021091,0.06411,-0.001267,-0.060838,-0.036931,-0.015475,-0.012688,-0.06051,0.0305,-0.017266,0.11689,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.302206,-0.162303,-0.278277,-0.196312,-0.026792,0.203443,0.122917,0.044974,-0.070958,-0.187087,-0.184181,-0.289375,-0.054468,0.001237,0.144244,0.029978,0.115914,0.056259,0.064454,-0.059129,-0.090414,-0.228573,-0.140069,0.036917,0.087933,0.194145,0.083581,0.054361,0.090298,0.097091,0.063689,-0.067058,0.040568,0.007762,0.02476,-0.085931,-0.060003,-0.025099,0.086221,0.120391,-0.056475,-0.159217,-0.064481,0.019805,-0.048644,0.032503,-0.02168,-0.054386,0.092241,0.14089,0.17756,0.152233,0.144961,-0.095067,0.130171,0.035171,0.129379,0.087408,-0.008673,-0.037922,-0.088678,-0.100545,-0.014204,-0.015272,0.066322,0.021265,0.052252,0.063216,-0.010259,-0.051259,-0.042655,-0.074424,-0.043143,-0.131647,-0.062004,-0.049491,0.02064,-0.099425,-0.053999,0.005743,-0.019265,-0.035943,-0.022161,-0.052948,0.009595,0.001179,0.007856,-0.024307,-0.014969,-0.036196,-0.03644,-0.015967,-0.033148,-0.004722,-0.01119,-0.003662,0.004883,0.001894,0.003226,-0.017343,-0.021002,0.035864,0.116767,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.061013,0.05819,-0.019538,-0.002823,-0.011589,-0.000351,-0.021508,-0.024708,0.050936,0.081898,0.042177,0.163841,0.093159,0.02345,0.088412,-0.030798,0.03394,0.02718,-0.244337,-0.040852,-0.074521,-0.082397,-0.151141,-0.042638,0.036876,0.070433,0.121911,0.130314,0.170011,0.14234,0.199844,0.158877,0.035917,0.016252,-0.06632,-0.114288,-0.043966,-0.193009,-0.163728,0.157771,-0.100051,-0.121624,-0.154754,-0.01928,-0.139288,-0.194105,-0.160201,-0.030508,0.088157,-0.10974,0.024801,0.027503,0.041348,0.219708,0.083392,-0.012025,-0.025919,-0.189153,0.013281,0.110451,0.099417,-0.033672,0.025874,0.055555,0.118205,-0.020861,0.0404,0.051278,-0.031559,0.083483,0.000421,0.206565,-0.078195,-0.005522,0.03104,-0.064116,-0.17401,0.031211,0.073686,-0.061364,0.002571,0.135917,-0.011961,0.081497,-0.09831,-0.099352,0.140358,0.11159,-0.068236,-0.112446,-0.125414,-0.104241,-0.001024,-0.104579,0.007437,0.002154,-0.00532,0.095395,-0.087967,-0.039921,0.133504,-0.067491,0.066228,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.014626,0.232792,0.072838,-0.012019,0.145907,0.235073,0.089529,0.034099,0.133659,0.112161,0.179702,-0.094783,-0.039275,-0.061676,0.165328,0.178557,0.193088,-0.084046,0.050764,-0.099674,-0.199476,-0.115021,-0.076945,-0.196272,-0.175409,-0.10655,-0.078093,-0.117666,-0.11061,-0.06478,0.043705,-0.145424,-0.023878,-0.020751,-0.053556,-0.008738,-0.009075,0.005337,-0.004285,-0.143772,-0.100968,0.021394,-0.007461,-0.032971,0.122205,0.042095,0.057644,-0.021853,0.044972,-0.0025,-0.018485,-0.052308,-0.043245,0.054451,-0.019765,-0.025315,-0.051783,-0.038058,-0.230623,0.012458,0.024106,0.174446,0.010408,-0.154047,-0.045209,-0.008557,0.059105,0.022744,0.120029,-0.140316,-0.169687,0.001154,0.070921,-0.004529,0.252042,0.043664,0.150959,0.073983,0.109968,0.073606,0.0627,-0.002785,0.031085,0.03514,0.064602,0.001766,-0.125937,-0.036216,-0.009403,0.129802,0.041063,-0.089315,0.044432,0.016171,-0.018154,-0.069348,-0.012982,-0.013552,-0.127371,-0.107196,0.011909,-0.052163,0.065183,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.033015,0.035171,0.04361,0.060838,0.050329,0.066136,0.006441,0.043644,0.103645,0.002839,0.081285,0.077733,0.009916,0.083054,0.06214,0.144121,-0.068314,-0.002523,0.003505,0.134616,0.085046,0.04234,-0.041354,0.032638,0.037786,0.05915,0.100738,0.116865,0.020647,0.114821,0.148865,0.075305,-0.122028,-0.175238,-0.127572,0.021281,0.003575,-0.013127,0.002659,-0.011591,-0.067371,0.045009,-0.009076,-0.040607,0.048591,0.043658,0.035924,-0.004318,-0.047591,-0.17532,-0.137683,-0.153168,-0.093007,0.109394,-0.023363,0.044467,-0.081543,-0.203114,0.056325,0.094531,0.096822,0.158702,0.077083,-0.018206,-0.122133,-0.113209,0.085814,0.097626,0.038071,-0.098344,0.010778,0.078795,0.048049,0.066204,0.018642,0.00187,0.052586,-0.036445,-0.05297,-0.146521,-0.164723,0.052986,-0.003901,0.085136,0.123509,0.127621,-0.003671,0.075315,0.103937,0.071281,0.060018,-0.052592,-0.161051,-0.049356,-0.158314,0.022535,-0.158269,-0.15564,0.086752,0.056575,0.43523,0.18884,-0.119486,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.037108,0.003542,0.122205,0.011607,0.073686,0.1064,0.039833,0.086446,0.107828,0.040384,0.14579,0.152767,0.014305,0.147647,0.13497,0.078286,0.081103,-0.077187,0.12223,0.011628,0.013862,0.005826,0.031021,-0.048162,0.011827,0.010631,-0.003801,-0.089684,-0.106206,-0.028714,-0.026371,-0.055155,0.072624,0.027604,0.053541,0.093941,0.167481,0.034458,0.088414,0.015715,-0.014405,0.064224,0.062259,0.00624,-0.032087,-0.103719,-0.071301,-0.147962,-0.139035,-0.167456,0.03722,0.050651,0.037351,0.013989,0.223669,0.033171,-0.172727,-0.229512,0.020436,0.033779,-0.004388,-0.033241,0.006342,-0.033666,-0.399394,-0.167288,-0.084605,0.107157,-0.019582,-0.115582,0.016421,-0.025215,-0.04101,0.038672,0.027533,0.100204,0.096193,0.038843,-0.010414,-0.042865,0.01778,-0.064266,-0.050333,-0.084693,-0.0521,-0.051541,-0.05606,-0.067974,-0.068287,-0.021003,-0.068654,0.283663,0.036631,-0.058842,0.057747,-0.05744,0.19153,-0.061598,-0.054593,-0.073061,0.278853,-0.032434,0.041507,1,1,1,1,0,0,0,0,1,1,0,1,1,0
-0.036982,-0.032597,0.012447,-0.007247,0.056956,-0.052602,0.103614,0.002065,-0.006755,-0.032388,-0.054813,-0.109236,-0.105735,-0.152982,-0.065208,-0.11778,-0.021486,-0.090692,0.133479,0.156315,-0.034214,0.012944,-0.034894,-0.007959,0.011888,0.023266,0.084477,0.025851,0.009027,0.06958,0.045649,0.132286,-0.088986,-0.151669,-0.100134,-0.011416,0.002933,-0.097334,-0.083943,-0.151241,-0.120077,-0.000656,0.015459,-0.250894,-0.014595,-0.025543,0.000602,-0.01594,0.034478,0.012409,-0.013222,-0.073997,-0.136631,0.024036,-0.180293,-0.103221,0.057725,0.081799,0.128815,0.151493,0.143003,0.246893,0.239348,0.149917,0.093299,-0.056496,0.164919,0.132603,0.053541,0.036103,0.100685,0.133106,-0.351375,-0.149742,0.128049,-0.198599,-0.236832,0.022235,-0.025735,-0.001316,-0.037369,-0.034722,-0.040108,-0.050201,0.041851,0.00685,0.042658,-0.017924,-0.031525,-0.012829,-0.007645,0.024175,-0.049807,-0.020366,-0.023248,0.060874,-0.036905,0.00521,-0.027902,-0.031316,-0.040491,0.00203,0.11789,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.010214,0.015743,-0.089006,0.016251,0.004174,-0.030225,-0.128314,-0.037651,0.045507,-0.097393,0.021051,-0.001758,0.037385,0.027056,-0.065115,-0.009537,-0.10364,-0.071777,-0.012196,-0.019831,-0.06955,-0.071736,-0.055165,-0.01653,-0.031676,-0.126779,-0.102547,-0.117914,-0.02837,-0.153767,-0.05579,-0.105605,0.08616,0.076399,0.068959,-0.394057,-0.073215,-0.043018,-0.009184,-0.07695,-0.064859,-0.220674,-0.055763,0.073023,0.105125,0.011716,0.048571,0.050908,0.068869,0.180303,0.254509,0.265365,0.222916,-0.142993,0.267861,0.129451,0.049327,0.113731,-0.075867,-0.093242,-0.058158,-0.066826,-0.117984,-0.126123,-0.035177,0.115887,-0.04071,-0.079116,-0.178379,-0.154801,-0.168556,-0.038807,0.083415,0.034164,0.049438,0.035349,0.030667,-0.000803,0.140666,-0.008065,0.021065,-0.034073,-0.005183,-0.061182,-0.011626,-0.010695,-0.021162,-0.043768,-0.035749,-0.015999,-0.034408,0.015761,-0.022572,-0.010029,-0.030491,-0.028113,-0.001059,-0.014922,-0.006776,-0.036688,-0.001295,0.0894,0.133676,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.006183,0.024343,-0.088456,-0.021646,-0.054859,-0.029102,0.023392,-0.021997,-0.017555,0.089591,-0.030251,-0.04223,0.04928,0.036856,0.019263,-0.02595,0.043258,0.028002,-0.038986,0.06786,0.069867,0.118094,0.148564,0.15078,0.184109,0.154141,0.078563,0.113282,0.225356,0.048296,0.039822,0.078244,0.016093,0.029071,0.073086,0.069899,0.14666,0.098337,0.087352,0.079712,0.06606,0.058022,0.109162,0.059023,0.058193,0.043179,0.122966,0.076024,-0.110619,-0.12887,-0.118384,-0.050262,0.00667,0.078051,0.016912,0.206179,-0.226041,-0.183042,0.026496,-0.073212,-0.208569,-0.124807,-0.104422,-0.06598,0.028611,0.106926,-0.00421,-0.016545,-0.055736,-0.031529,-0.115877,-0.180486,0.086727,0.013463,-0.031457,0.081723,0.039322,-0.031379,-0.120935,0.194975,0.169722,-0.09272,-0.073502,-0.09718,-0.062007,-0.061615,-0.063456,-0.064295,-0.078846,-0.097379,-0.09496,-0.072441,0.195869,-0.069622,0.199474,-0.066575,0.16195,0.17369,-0.063965,-0.083243,-0.078994,-0.041512,0.036288,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.06646,0.039603,-0.163588,-0.014163,-0.196239,0.064266,-0.187549,0.060221,-0.009907,0.016292,-0.048198,-0.035661,-0.009043,0.046424,-0.095298,0.007898,-0.031511,0.00785,0.167864,0.068513,0.212047,-0.001597,0.116865,0.112614,0.135838,0.025613,0.052265,0.050356,0.14096,-0.043191,0.081039,0.141378,0.136602,0.110365,0.027467,0.074948,0.038063,0.068377,0.094939,0.0513,0.001358,0.225537,0.216716,0.094913,0.266383,0.240093,0.231572,0.003635,-0.06965,-0.045589,-0.110575,-0.08861,-0.145909,-0.029851,-0.113471,-0.181184,-0.019384,0.047089,-0.027067,-0.045227,-0.082353,-0.096137,-0.177616,-0.008045,0.019812,0.083914,0.001054,-0.008308,-0.222181,-0.125844,-0.088741,0.037498,-0.034412,0.011467,-0.096471,-0.136848,-0.11246,-0.145906,-0.150061,-0.002225,-0.014855,-0.044722,-0.023942,-0.053294,0.01464,-0.003787,0.021664,-0.024383,-0.029104,-0.022601,-0.020474,-0.022406,-0.037858,0.004755,-0.024308,-0.003831,-0.024713,0.007343,-0.015232,-0.011875,-0.028148,0.048989,0.130823,0,1,1,1,1,1,0,0,0,1,1,1,1,0
-0.042712,0.034023,0.043797,-0.014825,-0.086097,-0.113931,-0.062495,-0.141315,-0.006143,-0.063139,-0.006223,-0.086453,-0.188792,-0.072985,-0.099675,-0.092327,0.077061,0.146261,0.02195,-0.127718,-0.130829,-0.138222,-0.065203,-0.082686,-0.118143,0.031296,0.118658,-0.000205,-0.136683,-0.120949,0.002774,0.151359,-0.073735,0.010623,0.00608,0.064995,0.068173,0.013059,0.002572,-0.027745,-0.22785,0.088939,0.07058,-0.014386,0.052328,0.024368,0.069442,-0.053962,0.059809,-0.095571,-0.095958,-0.036304,-0.079997,0.199215,-0.037606,0.091147,0.019403,-0.015379,0.054347,0.085914,0.153207,-0.018417,-0.12326,0.052286,-0.012854,-0.040277,-0.02708,-0.129506,0.046651,0.281349,0.24355,0.033854,-0.012512,-0.069597,-0.074196,0.030074,0.012335,0.17109,0.012088,-0.080286,-0.092085,0.211196,0.013736,-0.034785,0.145683,0.09359,-0.174848,-0.002987,0.04558,0.070108,0.06122,-0.021659,-0.126958,-0.016889,-0.141453,0.044574,-0.125651,-0.156712,0.244425,0.078299,0.01386,0.012575,0.003048,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004812,-0.055822,-0.036394,-0.016988,-0.037237,0.009069,-0.011351,0.10612,0.128527,-0.020242,0.129477,0.043705,-0.003569,0.062687,0.106513,0.198997,-0.093505,-0.008291,0.031519,0.027336,0.021262,-0.0265,-0.111589,-0.033178,0.033377,-0.062715,-0.032207,-0.010464,0.020198,-0.014222,0.040901,-0.056312,-0.011673,-0.024735,0.001394,-0.000817,-0.096112,-0.090934,-0.221847,0.265758,-0.083195,-0.105177,-0.140809,-0.118113,-0.357626,0.027375,-0.124246,-0.074491,-0.133522,0.062857,0.181784,0.22284,0.223348,-0.223237,0.198707,0.093989,-0.029235,-0.00243,0.010828,0.081812,0.033502,0.150324,0.113643,0.077169,-0.117012,-0.031582,0.03838,0.00404,-0.026066,-0.079879,-0.037352,0.032746,-0.188193,-0.069943,-0.082854,0.024319,-0.073565,-0.109678,0.017868,-0.010855,-0.038643,0.051563,-0.068485,0.147516,-0.058635,-0.066249,-0.048857,-0.001863,-0.073264,-0.078376,-0.079157,0.109416,-0.023356,0.126572,0.079247,0.015233,-0.056476,-0.075097,-0.065214,0.045967,-0.058008,-0.02743,0.091693,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.006306,-0.015635,0.199714,0.250348,0.069265,0.01256,-0.058419,-0.10992,-0.150392,-0.055631,-0.042771,0.096249,0.011789,0.003216,-0.068369,-0.099757,-0.135306,-0.070454,-0.195139,-0.126553,0.005254,-0.061371,0.075508,0.036022,0.096263,0.041664,-0.023201,0.014237,0.030539,-0.078178,-0.126466,-0.015909,-0.049508,-0.049907,-0.044313,-0.115317,-0.115108,-0.139508,-0.059545,-0.067016,-0.051528,-0.102331,-0.140558,-0.065553,-0.060018,-0.083192,-0.06107,0.067406,0.059106,0.074967,0.052858,0.053317,0.044667,-0.006161,-0.02039,-0.03561,0.120846,0.106156,-0.033189,0.04863,0.039366,0.051276,0.011616,0.080854,0.195745,0.167188,0.239234,0.248038,-0.07319,0.018928,0.039413,0.046154,0.005484,-0.018711,-0.060037,-0.09504,-0.059406,-0.094406,-0.044226,-0.184384,-0.195348,0.087299,0.10609,0.081496,0.092451,0.056544,0.077935,0.040603,0.085726,0.011002,0.008857,0.175825,-0.169465,0.142369,0.083169,-0.004324,-0.184016,-0.185397,0.097511,0.044133,0.063315,0.004942,-0.096197,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.063274,0.01478,-0.007032,0.024021,0.017977,-0.148616,-0.044403,0.224001,-0.003759,0.038543,-0.004152,0.208529,0.077964,0.127983,0.050252,0.029818,-0.021859,0.046122,0.032706,-0.005441,0.041217,0.095682,0.160647,0.101261,0.087616,-0.090264,0.074557,0.120289,-0.048039,0.024484,0.019795,0.034273,0.172319,0.195503,0.231459,-0.136038,-0.100734,-0.071907,0.038877,0.034364,-0.222164,-0.050125,-0.277687,-0.004978,0.073034,-0.014966,-0.013981,0.105244,-0.083917,-0.055771,-0.143447,-0.09313,-0.165232,0.009308,-0.061139,-0.108481,-0.056173,0.006793,-0.049805,-0.013638,0.052423,0.041779,0.05333,-0.114214,0.034039,-0.06504,0.006676,0.135288,0.03832,0.021188,-0.06068,0.02703,0.0386,-0.008238,0.132332,0.01364,-0.00726,0.089799,-0.053782,-0.009056,-0.050422,-0.0668,-0.009556,-0.063102,-0.008768,-0.03813,-0.035968,0.282859,-0.028227,0.294593,0.282909,-0.032703,-0.054814,-0.041825,-0.048897,-0.045594,-0.049235,-0.047275,-0.04137,-0.060122,-0.054508,-0.019937,-0.028224,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.007521,0.031103,-0.071759,-0.0198,-0.106211,0.04402,-0.103948,-0.037114,0.050686,0.097273,0.042147,0.043785,-0.00445,0.028268,0.037662,0.092069,-0.007187,0.05452,-0.147465,0.114868,0.135662,0.103739,0.204062,0.221661,0.190295,0.180203,0.082443,0.156438,0.185395,0.070869,0.016653,0.127644,0.016364,0.103562,0.111586,0.0717,0.02445,0.019223,-0.025717,-0.055933,-0.045901,0.050195,0.039821,0.017815,-0.031041,-0.050046,-0.066923,0.113672,0.053412,0.009527,-0.065477,-0.030559,-0.027396,-0.002283,-0.073731,-0.033943,-0.128495,-0.08249,0.065198,-0.060155,-0.223067,-0.094105,-0.036063,-0.059717,0.094286,-0.062695,-0.005343,-0.075733,0.083939,-0.03361,-0.033849,0.026112,0.155778,0.131026,0.088272,0.008739,0.036375,-0.176383,-0.164998,-0.011388,-0.127703,0.120086,-0.148752,0.083629,-0.027734,-0.168869,0.130404,0.073079,0.116537,0.11938,0.111239,-0.162178,0.06829,-0.178128,0.082513,0.103067,0.05981,0.062755,-0.151103,-0.11524,0.125793,-0.162037,-0.040684,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.088099,-0.134496,-0.055813,-0.004021,0.122782,0.002206,0.134069,-0.064651,-0.018378,-0.081501,-0.038337,-0.032609,0.017061,0.03204,-0.028651,-0.009977,-0.006036,-0.105579,-0.159254,-0.053693,-0.1139,-0.088017,0.010215,0.060487,0.020153,0.200292,0.119688,0.166451,0.060372,0.14569,-0.009972,0.186394,-0.062327,-0.069803,-0.012661,0.028526,0.049605,-0.06035,-0.077369,0.010139,-0.008541,-0.00803,-0.035985,-0.226766,-0.048139,-0.108054,-0.061726,-0.040813,0.062348,0.031032,0.042184,-0.012437,0.001177,0.012092,-0.063159,-0.053324,0.092838,0.051745,0.031999,0.052355,0.063412,0.067042,-0.098105,0.148999,-0.073119,-0.058566,-0.192785,0.01185,0.181273,0.184892,0.158764,0.093208,0.046176,0.016265,-0.042324,0.049723,0.010671,-0.052199,-0.155551,-0.009995,0.239985,-0.068598,-0.011951,-0.069611,-0.046115,-0.03155,-0.02668,-0.054041,-0.050878,-0.071958,-0.060184,-0.049587,0.082,-0.052991,0.388915,-0.051411,0.109381,0.283969,-0.02175,-0.043814,-0.055838,-0.007357,-0.14879,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.158012,0.105022,0.01148,0.010989,-0.16197,0.019862,-0.104384,-0.112563,-0.092115,0.058294,-0.049029,0.02461,-0.102075,-0.056057,-0.023514,0.024854,-0.051188,0.014646,0.155771,-0.041662,0.050094,0.071861,-0.042002,-0.004814,0.013695,0.041123,-0.010404,-0.045209,0.016218,0.025939,0.084876,0.081513,-0.058864,-0.06397,0.018694,0.098637,0.037417,-0.052754,-0.064203,0.011141,0.097767,0.045646,-0.049898,-0.068039,-0.075107,-0.10827,-0.071379,0.052696,-0.04288,-0.154597,-0.197502,-0.146724,-0.090807,0.156261,0.007881,0.099015,-0.098182,-0.159219,0.080748,0.237731,0.180016,0.113607,0.142024,0.019104,0.031576,0.029208,0.122619,0.162481,0.002441,0.025635,0.029225,0.086668,-0.061145,-0.14035,-0.129732,0.124391,0.075596,0.114312,0.034189,-0.080803,-0.07262,-0.083716,-0.040132,0.123232,0.275211,0.201473,0.110907,-0.111406,-0.052928,-0.051037,-0.033839,0.198472,-0.08064,0.165969,-0.099911,0.11606,-0.110887,-0.110264,-0.097039,0.05235,-0.092221,-0.099271,0.031753,0,0,0,0,0,0,1,1,1,1,0,0,0,0
-0.006343,0.055718,-0.089212,-0.069413,-0.003796,-0.023586,-0.034192,0.088149,0.160716,0.033758,0.083851,-0.004029,0.259909,-0.015233,0.120188,0.123633,-0.010352,0.06145,-0.094181,-0.012989,0.07676,0.023124,0.03783,0.117004,0.078617,0.061387,-0.240586,0.030415,0.029234,-0.073068,0.053694,0.10583,0.026325,0.081687,0.07885,0.057595,0.019478,0.02454,-0.013025,-0.024164,-0.005843,-0.042164,0.008202,-0.089652,-0.009315,-0.195443,-0.054035,0.054153,0.043678,0.035408,0.034986,0.026789,0.069325,0.11777,-0.059529,0.116558,0.049113,0.179262,-0.038067,-0.173465,-0.102019,-0.154643,-0.089419,-0.003082,0.062367,0.04528,-0.148008,-0.200343,-0.068241,0.074016,-0.068814,-0.186236,0.18405,-0.0284,-0.032581,-0.076205,-0.012398,-0.091213,-0.071907,-0.01395,-0.005225,-0.041688,-0.024417,-0.063267,-0.018892,-0.017389,-0.024799,-0.041254,-0.002313,-0.043034,-0.04282,-0.030891,0.467221,-0.023294,0.248695,0.014178,-0.032679,-0.018781,-0.023173,-0.044239,0.078923,0.002151,-0.139913,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.001798,-0.002921,-0.087181,-0.020882,-0.072269,-0.052717,-0.115338,-0.087922,-0.07096,-0.046209,-0.030218,-0.001019,0.001051,-0.031727,-0.040687,-0.05419,-0.127239,-0.041145,0.126123,-0.014652,-0.063678,-0.04229,-0.088211,-0.072695,-0.075462,-0.118077,-0.520908,-0.015521,-0.041148,0.01305,0.040037,-0.03178,0.00454,0.188856,0.089773,0.053003,0.081211,0.174354,0.242961,0.141654,0.104304,0.145871,0.134921,0.095129,0.214948,0.231392,0.128548,0.005589,-0.052607,-0.022612,-0.098327,-0.084344,-0.131955,-0.080335,-0.182732,-0.094692,-0.03295,-0.038528,0.020535,0.086532,0.031645,-0.050994,-0.11036,-0.018055,-0.07761,-0.020043,-0.048289,0.006904,-0.033945,-0.026041,0.071294,0.034281,-0.006659,0.066831,0.004796,0.139674,0.098002,0.057341,0.065882,-0.036751,-0.056803,-0.074353,-0.039832,0.007213,-0.037502,0.010058,-0.031199,-0.002817,0.039827,0.166912,0.07517,0.007903,-0.066442,0.085305,-0.022288,-0.05146,-0.045011,-0.055499,0.075329,-0.05329,-0.061392,-0.025179,0.094713,1,1,1,1,0,0,0,0,0,1,1,1,1,0
0.12838,0.0876,0.117493,0.043212,0.136479,-0.043212,0.063555,0.007833,0.139493,-0.04103,0.085438,-0.097947,0.027264,-0.078195,0.080784,0.089532,-0.034782,0.010802,-0.066983,-0.032851,-0.005241,0.102031,0.04106,-0.072605,0.00662,-0.172659,-0.098454,0.046692,-0.040624,0.007614,-0.114112,-0.085939,-0.050174,0.024169,-0.076588,-0.149294,-0.030657,-0.052733,-0.16409,0.366413,-0.045692,-0.216017,-0.093975,-0.048183,-0.143249,-0.009155,-0.198005,-0.074316,-0.022272,0.005274,0.037218,0.01332,-0.015314,-0.064432,-0.137228,-0.063838,0.015586,0.106787,0.051228,0.107846,0.15435,0.133067,-0.043091,0.197865,-0.249014,0.018085,-0.109603,-0.015871,0.106621,0.133371,0.27016,0.1078,-0.14174,-0.035339,-0.142361,-0.084519,-0.14,-0.095576,0.088026,-0.017891,-0.040851,-0.007698,0.128469,-0.057118,-0.023986,-0.022224,-0.030979,-0.036083,-0.030887,-0.005269,-0.00721,0.012832,-0.016107,-0.003937,-0.039184,-0.036334,-0.040317,-0.004439,0.069568,-0.054158,-0.044258,0.001157,0.119784,0,0,0,0,0,0,0,1,1,0,0,0,0,0
